id,Exited
23781,0.09090909090909091
23782,0.18181818181818182
23783,0.09090909090909091
23784,0.09090909090909091
23785,0.36363636363636365
23786,0.0
23787,0.2727272727272727
23788,0.0
23789,0.9090909090909091
23790,0.5454545454545454
23791,0.0
23792,0.0
23793,0.0
23794,0.36363636363636365
23795,0.09090909090909091
23796,0.2727272727272727
23797,0.36363636363636365
23798,0.45454545454545453
23799,0.09090909090909091
23800,0.8181818181818182
23801,0.09090909090909091
23802,0.5454545454545454
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,0.18181818181818182
23808,0.5454545454545454
23809,0.0
23810,0.0
23811,0.0
23812,0.7272727272727273
23813,0.2727272727272727
23814,0.0
23815,0.09090909090909091
23816,0.0
23817,0.09090909090909091
23818,0.0
23819,0.09090909090909091
23820,0.09090909090909091
23821,0.0
23822,0.0
23823,0.09090909090909091
23824,0.7272727272727273
23825,0.0
23826,0.0
23827,0.0
23828,0.5454545454545454
23829,0.18181818181818182
23830,0.09090909090909091
23831,0.36363636363636365
23832,0.5454545454545454
23833,0.18181818181818182
23834,0.2727272727272727
23835,0.0
23836,0.0
23837,0.09090909090909091
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.6363636363636364
23843,0.8181818181818182
23844,0.09090909090909091
23845,0.18181818181818182
23846,0.09090909090909091
23847,0.09090909090909091
23848,0.2727272727272727
23849,0.0
23850,0.18181818181818182
23851,0.45454545454545453
23852,0.09090909090909091
23853,0.0
23854,0.18181818181818182
23855,0.0
23856,0.0
23857,0.0
23858,0.5454545454545454
23859,0.7272727272727273
23860,0.0
23861,0.09090909090909091
23862,0.0
23863,0.36363636363636365
23864,0.0
23865,0.0
23866,0.09090909090909091
23867,0.09090909090909091
23868,0.18181818181818182
23869,0.18181818181818182
23870,0.0
23871,0.18181818181818182
23872,0.0
23873,0.2727272727272727
23874,0.09090909090909091
23875,0.0
23876,0.36363636363636365
23877,0.0
23878,0.0
23879,0.09090909090909091
23880,0.45454545454545453
23881,0.0
23882,0.09090909090909091
23883,0.7272727272727273
23884,0.0
23885,0.0
23886,0.6363636363636364
23887,0.36363636363636365
23888,0.0
23889,0.0
23890,0.0
23891,0.0
23892,0.09090909090909091
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.36363636363636365
23903,0.0
23904,0.0
23905,0.6363636363636364
23906,0.0
23907,0.8181818181818182
23908,0.0
23909,0.0
23910,0.09090909090909091
23911,0.18181818181818182
23912,0.0
23913,0.09090909090909091
23914,0.5454545454545454
23915,0.18181818181818182
23916,0.0
23917,0.0
23918,0.0
23919,0.0
23920,0.0
23921,0.8181818181818182
23922,0.5454545454545454
23923,0.0
23924,0.2727272727272727
23925,0.09090909090909091
23926,0.2727272727272727
23927,0.0
23928,0.0
23929,0.9090909090909091
23930,0.0
23931,0.45454545454545453
23932,0.36363636363636365
23933,0.0
23934,0.0
23935,0.18181818181818182
23936,0.09090909090909091
23937,0.18181818181818182
23938,0.0
23939,0.0
23940,0.09090909090909091
23941,0.0
23942,0.09090909090909091
23943,0.0
23944,0.09090909090909091
23945,0.6363636363636364
23946,0.36363636363636365
23947,0.0
23948,0.09090909090909091
23949,0.0
23950,0.45454545454545453
23951,0.5454545454545454
23952,0.0
23953,0.09090909090909091
23954,0.0
23955,0.45454545454545453
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.5454545454545454
23962,0.5454545454545454
23963,0.8181818181818182
23964,0.0
23965,0.18181818181818182
23966,0.0
23967,0.8181818181818182
23968,0.8181818181818182
23969,0.36363636363636365
23970,0.0
23971,0.0
23972,0.8181818181818182
23973,0.18181818181818182
23974,0.6363636363636364
23975,0.0
23976,0.0
23977,0.0
23978,0.7272727272727273
23979,0.09090909090909091
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.18181818181818182
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.09090909090909091
23995,0.5454545454545454
23996,0.0
23997,0.0
23998,0.09090909090909091
23999,0.09090909090909091
24000,0.18181818181818182
24001,0.0
24002,0.2727272727272727
24003,0.18181818181818182
24004,0.18181818181818182
24005,0.5454545454545454
24006,0.36363636363636365
24007,0.2727272727272727
24008,0.09090909090909091
24009,0.09090909090909091
24010,0.5454545454545454
24011,0.0
24012,0.09090909090909091
24013,0.6363636363636364
24014,0.0
24015,0.36363636363636365
24016,0.0
24017,0.0
24018,0.2727272727272727
24019,0.0
24020,0.2727272727272727
24021,0.09090909090909091
24022,0.09090909090909091
24023,0.18181818181818182
24024,0.5454545454545454
24025,0.18181818181818182
24026,0.0
24027,0.36363636363636365
24028,0.0
24029,0.0
24030,0.09090909090909091
24031,0.9090909090909091
24032,0.6363636363636364
24033,0.45454545454545453
24034,0.09090909090909091
24035,0.0
24036,0.09090909090909091
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.18181818181818182
24042,0.0
24043,0.7272727272727273
24044,0.0
24045,0.9090909090909091
24046,0.0
24047,0.8181818181818182
24048,0.5454545454545454
24049,0.0
24050,0.45454545454545453
24051,0.09090909090909091
24052,0.6363636363636364
24053,0.36363636363636365
24054,0.09090909090909091
24055,0.0
24056,0.6363636363636364
24057,0.0
24058,0.0
24059,0.0
24060,0.0
24061,0.45454545454545453
24062,0.09090909090909091
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.09090909090909091
24069,0.36363636363636365
24070,0.5454545454545454
24071,0.0
24072,0.09090909090909091
24073,0.0
24074,0.0
24075,0.09090909090909091
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.09090909090909091
24081,0.45454545454545453
24082,0.0
24083,0.0
24084,0.0
24085,0.09090909090909091
24086,0.09090909090909091
24087,0.09090909090909091
24088,0.0
24089,0.0
24090,0.45454545454545453
24091,0.09090909090909091
24092,0.2727272727272727
24093,0.6363636363636364
24094,0.36363636363636365
24095,0.5454545454545454
24096,0.0
24097,0.5454545454545454
24098,0.09090909090909091
24099,0.09090909090909091
24100,0.0
24101,0.0
24102,0.0
24103,0.2727272727272727
24104,0.8181818181818182
24105,0.0
24106,0.0
24107,1.0
24108,0.2727272727272727
24109,0.0
24110,0.36363636363636365
24111,0.0
24112,0.0
24113,0.7272727272727273
24114,0.36363636363636365
24115,0.8181818181818182
24116,0.45454545454545453
24117,0.0
24118,0.0
24119,0.0
24120,0.6363636363636364
24121,0.0
24122,0.18181818181818182
24123,0.09090909090909091
24124,0.18181818181818182
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.09090909090909091
24130,0.0
24131,0.0
24132,0.0
24133,0.09090909090909091
24134,0.09090909090909091
24135,0.09090909090909091
24136,0.36363636363636365
24137,0.09090909090909091
24138,0.0
24139,0.7272727272727273
24140,0.09090909090909091
24141,0.8181818181818182
24142,0.0
24143,0.0
24144,0.0
24145,0.7272727272727273
24146,0.7272727272727273
24147,0.6363636363636364
24148,0.0
24149,0.0
24150,0.0
24151,0.0
24152,0.8181818181818182
24153,0.0
24154,0.09090909090909091
24155,0.0
24156,0.45454545454545453
24157,0.45454545454545453
24158,0.0
24159,0.09090909090909091
24160,0.09090909090909091
24161,0.0
24162,0.7272727272727273
24163,0.0
24164,0.09090909090909091
24165,1.0
24166,0.2727272727272727
24167,0.0
24168,0.0
24169,0.0
24170,0.0
24171,0.0
24172,0.8181818181818182
24173,0.0
24174,0.6363636363636364
24175,0.8181818181818182
24176,0.18181818181818182
24177,0.5454545454545454
24178,0.45454545454545453
24179,0.36363636363636365
24180,0.5454545454545454
24181,0.6363636363636364
24182,0.0
24183,1.0
24184,0.09090909090909091
24185,0.0
24186,0.9090909090909091
24187,0.6363636363636364
24188,0.0
24189,0.0
24190,0.18181818181818182
24191,0.0
24192,0.09090909090909091
24193,0.6363636363636364
24194,0.0
24195,0.0
24196,0.09090909090909091
24197,0.45454545454545453
24198,0.0
24199,0.09090909090909091
24200,0.2727272727272727
24201,0.0
24202,0.0
24203,0.45454545454545453
24204,0.0
24205,0.0
24206,0.09090909090909091
24207,0.0
24208,0.36363636363636365
24209,0.0
24210,0.0
24211,0.9090909090909091
24212,0.18181818181818182
24213,0.09090909090909091
24214,0.0
24215,0.18181818181818182
24216,0.0
24217,0.0
24218,0.09090909090909091
24219,0.45454545454545453
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.09090909090909091
24225,0.45454545454545453
24226,0.09090909090909091
24227,0.09090909090909091
24228,0.0
24229,0.0
24230,0.18181818181818182
24231,0.09090909090909091
24232,0.8181818181818182
24233,0.0
24234,0.0
24235,0.18181818181818182
24236,0.0
24237,0.0
24238,0.09090909090909091
24239,0.09090909090909091
24240,0.0
24241,0.0
24242,0.45454545454545453
24243,0.09090909090909091
24244,0.0
24245,0.09090909090909091
24246,0.0
24247,0.0
24248,0.0
24249,0.09090909090909091
24250,0.5454545454545454
24251,0.0
24252,0.8181818181818182
24253,0.9090909090909091
24254,0.09090909090909091
24255,0.45454545454545453
24256,0.0
24257,0.9090909090909091
24258,0.18181818181818182
24259,0.0
24260,0.0
24261,0.18181818181818182
24262,0.45454545454545453
24263,0.0
24264,0.09090909090909091
24265,0.6363636363636364
24266,0.09090909090909091
24267,0.45454545454545453
24268,0.09090909090909091
24269,0.0
24270,0.0
24271,0.2727272727272727
24272,0.0
24273,0.09090909090909091
24274,0.0
24275,0.0
24276,0.09090909090909091
24277,0.0
24278,0.09090909090909091
24279,0.45454545454545453
24280,0.8181818181818182
24281,0.6363636363636364
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.2727272727272727
24287,0.9090909090909091
24288,0.0
24289,0.9090909090909091
24290,0.9090909090909091
24291,0.8181818181818182
24292,0.18181818181818182
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.0
24300,0.0
24301,0.18181818181818182
24302,0.0
24303,0.0
24304,0.0
24305,0.09090909090909091
24306,0.0
24307,0.0
24308,0.0
24309,0.09090909090909091
24310,0.9090909090909091
24311,0.0
24312,0.2727272727272727
24313,0.09090909090909091
24314,0.0
24315,0.09090909090909091
24316,0.0
24317,0.0
24318,0.0
24319,0.0
24320,0.0
24321,0.0
24322,0.8181818181818182
24323,0.0
24324,0.0
24325,0.09090909090909091
24326,0.0
24327,0.0
24328,0.18181818181818182
24329,0.09090909090909091
24330,0.0
24331,0.0
24332,0.0
24333,0.09090909090909091
24334,0.0
24335,0.0
24336,0.0
24337,0.0
24338,0.0
24339,0.8181818181818182
24340,0.09090909090909091
24341,0.6363636363636364
24342,0.9090909090909091
24343,0.36363636363636365
24344,0.0
24345,0.0
24346,0.09090909090909091
24347,0.0
24348,0.45454545454545453
24349,0.0
24350,0.36363636363636365
24351,0.2727272727272727
24352,0.45454545454545453
24353,0.09090909090909091
24354,0.18181818181818182
24355,0.18181818181818182
24356,0.7272727272727273
24357,0.0
24358,0.8181818181818182
24359,0.36363636363636365
24360,0.0
24361,0.36363636363636365
24362,0.0
24363,0.5454545454545454
24364,0.0
24365,0.18181818181818182
24366,0.18181818181818182
24367,0.0
24368,0.45454545454545453
24369,0.2727272727272727
24370,0.0
24371,0.0
24372,0.0
24373,0.36363636363636365
24374,0.5454545454545454
24375,0.0
24376,0.5454545454545454
24377,0.0
24378,0.0
24379,0.5454545454545454
24380,0.45454545454545453
24381,0.0
24382,0.0
24383,0.09090909090909091
24384,0.18181818181818182
24385,0.0
24386,0.09090909090909091
24387,0.0
24388,0.0
24389,0.0
24390,0.09090909090909091
24391,0.45454545454545453
24392,0.09090909090909091
24393,0.09090909090909091
24394,0.0
24395,0.45454545454545453
24396,0.36363636363636365
24397,0.2727272727272727
24398,0.0
24399,0.2727272727272727
24400,1.0
24401,0.09090909090909091
24402,0.6363636363636364
24403,0.18181818181818182
24404,0.6363636363636364
24405,0.0
24406,0.0
24407,0.0
24408,0.5454545454545454
24409,0.45454545454545453
24410,0.09090909090909091
24411,0.18181818181818182
24412,0.5454545454545454
24413,0.0
24414,0.0
24415,0.8181818181818182
24416,0.09090909090909091
24417,0.09090909090909091
24418,0.2727272727272727
24419,0.18181818181818182
24420,0.0
24421,0.6363636363636364
24422,0.0
24423,0.0
24424,0.45454545454545453
24425,0.09090909090909091
24426,0.6363636363636364
24427,0.9090909090909091
24428,0.2727272727272727
24429,0.0
24430,0.36363636363636365
24431,0.7272727272727273
24432,0.18181818181818182
24433,0.2727272727272727
24434,0.6363636363636364
24435,0.0
24436,0.2727272727272727
24437,0.6363636363636364
24438,0.2727272727272727
24439,0.0
24440,0.0
24441,0.0
24442,0.0
24443,0.09090909090909091
24444,0.09090909090909091
24445,0.0
24446,0.6363636363636364
24447,0.0
24448,0.0
24449,0.6363636363636364
24450,0.0
24451,0.0
24452,0.18181818181818182
24453,0.0
24454,0.09090909090909091
24455,0.09090909090909091
24456,0.09090909090909091
24457,0.0
24458,0.0
24459,0.2727272727272727
24460,0.0
24461,0.18181818181818182
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.09090909090909091
24467,0.0
24468,0.0
24469,0.5454545454545454
24470,0.09090909090909091
24471,0.0
24472,0.09090909090909091
24473,0.0
24474,0.5454545454545454
24475,0.0
24476,0.9090909090909091
24477,0.0
24478,0.0
24479,0.09090909090909091
24480,0.0
24481,0.0
24482,0.0
24483,0.2727272727272727
24484,0.0
24485,0.2727272727272727
24486,0.0
24487,0.45454545454545453
24488,0.18181818181818182
24489,0.0
24490,0.09090909090909091
24491,0.18181818181818182
24492,0.0
24493,0.0
24494,0.09090909090909091
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.36363636363636365
24501,0.8181818181818182
24502,0.0
24503,0.0
24504,0.0
24505,0.0
24506,0.0
24507,0.5454545454545454
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.09090909090909091
24513,0.18181818181818182
24514,0.09090909090909091
24515,0.45454545454545453
24516,0.0
24517,0.45454545454545453
24518,0.18181818181818182
24519,0.18181818181818182
24520,0.09090909090909091
24521,0.36363636363636365
24522,0.09090909090909091
24523,0.0
24524,0.45454545454545453
24525,0.2727272727272727
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.5454545454545454
24532,0.09090909090909091
24533,0.0
24534,0.0
24535,0.18181818181818182
24536,0.0
24537,0.0
24538,0.0
24539,0.09090909090909091
24540,0.09090909090909091
24541,0.36363636363636365
24542,0.0
24543,0.0
24544,0.18181818181818182
24545,0.09090909090909091
24546,0.0
24547,0.18181818181818182
24548,0.0
24549,0.09090909090909091
24550,0.0
24551,0.18181818181818182
24552,0.0
24553,0.09090909090909091
24554,0.0
24555,0.45454545454545453
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.09090909090909091
24562,0.45454545454545453
24563,0.8181818181818182
24564,0.0
24565,0.18181818181818182
24566,0.09090909090909091
24567,0.0
24568,0.0
24569,0.0
24570,0.09090909090909091
24571,0.09090909090909091
24572,0.0
24573,0.6363636363636364
24574,0.0
24575,0.0
24576,0.45454545454545453
24577,0.45454545454545453
24578,0.0
24579,0.0
24580,0.5454545454545454
24581,0.0
24582,0.0
24583,0.18181818181818182
24584,0.0
24585,0.0
24586,0.9090909090909091
24587,0.09090909090909091
24588,0.0
24589,0.0
24590,0.6363636363636364
24591,0.0
24592,0.18181818181818182
24593,0.0
24594,0.09090909090909091
24595,0.18181818181818182
24596,0.09090909090909091
24597,0.2727272727272727
24598,0.09090909090909091
24599,0.8181818181818182
24600,0.7272727272727273
24601,0.18181818181818182
24602,0.0
24603,0.0
24604,0.18181818181818182
24605,0.0
24606,0.0
24607,0.0
24608,0.09090909090909091
24609,0.09090909090909091
24610,0.0
24611,0.0
24612,0.09090909090909091
24613,0.5454545454545454
24614,0.0
24615,0.7272727272727273
24616,0.0
24617,0.09090909090909091
24618,0.0
24619,0.09090909090909091
24620,0.0
24621,0.09090909090909091
24622,0.0
24623,0.0
24624,0.09090909090909091
24625,0.0
24626,0.0
24627,0.18181818181818182
24628,0.0
24629,0.18181818181818182
24630,0.9090909090909091
24631,0.18181818181818182
24632,0.36363636363636365
24633,0.0
24634,0.45454545454545453
24635,0.0
24636,0.0
24637,0.36363636363636365
24638,0.0
24639,0.0
24640,0.0
24641,0.18181818181818182
24642,0.0
24643,0.0
24644,0.2727272727272727
24645,0.45454545454545453
24646,0.18181818181818182
24647,0.09090909090909091
24648,0.8181818181818182
24649,0.2727272727272727
24650,0.0
24651,0.45454545454545453
24652,0.0
24653,0.09090909090909091
24654,0.0
24655,0.2727272727272727
24656,0.18181818181818182
24657,0.0
24658,0.09090909090909091
24659,0.09090909090909091
24660,0.0
24661,0.0
24662,0.6363636363636364
24663,0.0
24664,0.2727272727272727
24665,0.0
24666,0.8181818181818182
24667,0.45454545454545453
24668,0.2727272727272727
24669,0.0
24670,0.0
24671,0.5454545454545454
24672,0.09090909090909091
24673,0.8181818181818182
24674,0.0
24675,0.18181818181818182
24676,0.0
24677,0.0
24678,0.45454545454545453
24679,0.5454545454545454
24680,0.0
24681,1.0
24682,0.0
24683,0.09090909090909091
24684,0.2727272727272727
24685,0.0
24686,0.0
24687,0.6363636363636364
24688,0.45454545454545453
24689,0.2727272727272727
24690,1.0
24691,0.0
24692,0.0
24693,0.09090909090909091
24694,0.45454545454545453
24695,0.2727272727272727
24696,0.0
24697,0.0
24698,0.09090909090909091
24699,0.09090909090909091
24700,0.09090909090909091
24701,0.09090909090909091
24702,0.0
24703,0.45454545454545453
24704,0.09090909090909091
24705,0.36363636363636365
24706,0.09090909090909091
24707,0.5454545454545454
24708,0.18181818181818182
24709,0.0
24710,0.0
24711,0.09090909090909091
24712,0.0
24713,0.0
24714,0.5454545454545454
24715,1.0
24716,0.2727272727272727
24717,0.8181818181818182
24718,0.18181818181818182
24719,0.0
24720,0.09090909090909091
24721,0.18181818181818182
24722,0.0
24723,0.0
24724,0.09090909090909091
24725,0.45454545454545453
24726,0.18181818181818182
24727,0.09090909090909091
24728,0.6363636363636364
24729,0.2727272727272727
24730,0.45454545454545453
24731,0.0
24732,0.0
24733,0.36363636363636365
24734,0.18181818181818182
24735,0.0
24736,0.18181818181818182
24737,0.0
24738,0.09090909090909091
24739,0.0
24740,0.0
24741,0.18181818181818182
24742,0.0
24743,0.0
24744,0.9090909090909091
24745,0.0
24746,0.0
24747,0.09090909090909091
24748,0.36363636363636365
24749,0.0
24750,0.0
24751,0.6363636363636364
24752,0.18181818181818182
24753,0.0
24754,0.0
24755,0.2727272727272727
24756,0.0
24757,0.09090909090909091
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.18181818181818182
24764,0.0
24765,0.0
24766,0.0
24767,0.6363636363636364
24768,0.45454545454545453
24769,0.7272727272727273
24770,0.45454545454545453
24771,0.09090909090909091
24772,0.0
24773,0.7272727272727273
24774,0.18181818181818182
24775,0.0
24776,0.0
24777,0.0
24778,0.9090909090909091
24779,0.0
24780,0.0
24781,0.09090909090909091
24782,0.0
24783,0.0
24784,0.0
24785,0.7272727272727273
24786,0.2727272727272727
24787,0.0
24788,0.0
24789,0.8181818181818182
24790,0.0
24791,0.0
24792,0.18181818181818182
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.8181818181818182
24798,0.5454545454545454
24799,0.0
24800,0.9090909090909091
24801,0.0
24802,0.0
24803,0.09090909090909091
24804,0.6363636363636364
24805,0.09090909090909091
24806,0.7272727272727273
24807,0.0
24808,0.0
24809,0.09090909090909091
24810,0.36363636363636365
24811,0.0
24812,0.09090909090909091
24813,0.0
24814,0.0
24815,0.18181818181818182
24816,0.0
24817,0.0
24818,0.5454545454545454
24819,0.0
24820,0.09090909090909091
24821,0.0
24822,0.09090909090909091
24823,0.09090909090909091
24824,0.0
24825,0.0
24826,1.0
24827,0.0
24828,0.8181818181818182
24829,0.0
24830,0.5454545454545454
24831,0.09090909090909091
24832,0.0
24833,0.09090909090909091
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.09090909090909091
24839,0.0
24840,0.0
24841,0.45454545454545453
24842,0.2727272727272727
24843,0.7272727272727273
24844,0.7272727272727273
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.2727272727272727
24850,0.0
24851,0.36363636363636365
24852,0.2727272727272727
24853,0.0
24854,0.09090909090909091
24855,0.09090909090909091
24856,0.0
24857,0.2727272727272727
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.09090909090909091
24863,0.0
24864,0.36363636363636365
24865,0.09090909090909091
24866,0.5454545454545454
24867,0.0
24868,0.9090909090909091
24869,0.9090909090909091
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.45454545454545453
24876,0.18181818181818182
24877,0.8181818181818182
24878,0.09090909090909091
24879,0.0
24880,0.0
24881,0.5454545454545454
24882,0.2727272727272727
24883,0.0
24884,0.0
24885,0.0
24886,0.0
24887,0.0
24888,0.36363636363636365
24889,0.09090909090909091
24890,0.0
24891,0.0
24892,0.0
24893,0.0
24894,0.18181818181818182
24895,0.0
24896,0.45454545454545453
24897,0.0
24898,0.0
24899,0.18181818181818182
24900,0.0
24901,0.18181818181818182
24902,0.0
24903,0.09090909090909091
24904,0.09090909090909091
24905,0.2727272727272727
24906,0.2727272727272727
24907,0.0
24908,0.6363636363636364
24909,0.9090909090909091
24910,0.7272727272727273
24911,0.09090909090909091
24912,0.45454545454545453
24913,0.0
24914,0.36363636363636365
24915,0.6363636363636364
24916,0.36363636363636365
24917,0.45454545454545453
24918,0.0
24919,0.36363636363636365
24920,0.0
24921,0.18181818181818182
24922,0.8181818181818182
24923,0.09090909090909091
24924,0.18181818181818182
24925,0.0
24926,0.0
24927,0.0
24928,0.0
24929,0.09090909090909091
24930,0.2727272727272727
24931,0.0
24932,0.0
24933,0.18181818181818182
24934,0.09090909090909091
24935,0.0
24936,0.0
24937,0.0
24938,0.9090909090909091
24939,0.0
24940,0.09090909090909091
24941,0.0
24942,0.0
24943,0.09090909090909091
24944,0.2727272727272727
24945,0.09090909090909091
24946,0.0
24947,0.0
24948,0.09090909090909091
24949,0.45454545454545453
24950,0.09090909090909091
24951,0.5454545454545454
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.09090909090909091
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.18181818181818182
24963,0.36363636363636365
24964,0.09090909090909091
24965,0.36363636363636365
24966,0.0
24967,0.09090909090909091
24968,0.0
24969,0.09090909090909091
24970,0.09090909090909091
24971,0.45454545454545453
24972,0.0
24973,0.09090909090909091
24974,0.0
24975,0.45454545454545453
24976,0.09090909090909091
24977,0.09090909090909091
24978,0.18181818181818182
24979,0.0
24980,0.0
24981,0.18181818181818182
24982,0.0
24983,0.7272727272727273
24984,0.9090909090909091
24985,0.36363636363636365
24986,0.0
24987,0.6363636363636364
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.09090909090909091
24994,0.9090909090909091
24995,0.0
24996,0.0
24997,0.09090909090909091
24998,0.5454545454545454
24999,0.0
